round	timestamp	optimizer_label	optimizer_source_sha256	status	valid	converged	time_cap_reached	time_budget_s	evaluator_elapsed_s	wall_s	calls_used	calls_to_convergence	max_calls	optimizer_calls	initial_energy	best_energy	best_energy_so_far	improved_best_so_far	accepted_iterations	convergence_streak	last_delta_energy	energy_delta_tolerance	energy_delta_patience	minimum_accepted_iterations	best_exact_error	reasoning_for_change	hypothesis	observation	next_round_reasoning
11	2026-07-29T21:01:48.976191+00:00	10D mode Powell 160 calls + COBYLA rhobeg=0.20	5321360568c140b9e3178b47f2a66f35f4579326a6345230be8a2d5e9ff2dcf0	converged	yes	yes	no	120	12.747809978987789	16.608290	199	199	300	199	-5.2331965547558887	-5.6833003448391226	-5.6833003448391226	yes	6	3	0	9.9999999999999995e-07	3	5	0.1136996551608771	Round 10's 120-call continuous Powell search in the ten-dimensional layer-mode space followed by COBYLA with rhobeg 0.20 is the current winner: it converged without a time cap at call 165 and observed -5.6781517593401682, improving Round 9 by 0.0336315641153071 while using five fewer calls. Preserve its basis, directions, tolerances, reporting, and full-space polish, but extend only the Powell allowance from 120 to 160 calls. This uses 40 of the 135 calls Round 10 left unused while still reserving up to 139 calls for COBYLA, about 95 more than Round 10 used after its reduced-space phase.	The additional 40 continuous 10D Powell evaluations will observe an energy below Round 10's -5.6781517593401682, and the unchanged full-space COBYLA polish will reach accepted-iterate convergence before the 300-call cap. Unless Powell terminates before its enlarged allowance or convergence fires during the extended reduced-space phase, Round 11 will use more than Round 10's 165 counted calls and fewer than 260 calls.	Lowest observed energy -5.68330034484 after 12.748 seconds and 199 counted calls was the new study leader under the energy and tie-break rules. Accepted-energy convergence occurred at call 199.	Round 10's continuous mode-space Powell optimizer improved Round 9 by 0.0336315641153071, while extending Powell by 40 calls in Round 11 yielded a smaller additional gain of 0.0051485854989544. This suggests diminishing returns from further deterministic line-search extension. Use the same ledger-supported ten-dimensional smooth subspace but replace Powell with a 156-call full-covariance evolution strategy that can explore correlated mode combinations and alternative basins, then retain the successful full-space COBYLA polish with rhobeg 0.20.
12	2026-07-29T21:04:14.480282+00:00	10D full-covariance ES 156 calls + COBYLA rhobeg=0.20	e4a12f927482b8974911ebf8e614db5d72c899210cfd57dbb905cadc86e959ce	converged	yes	yes	no	120	12.921826088990201	16.748904	199	199	300	199	-5.2331965547558887	-5.5287295571655211	-5.6833003448391226	no	7	3	0	9.9999999999999995e-07	3	5	0.26827044283447865	Round 10's continuous mode-space Powell optimizer improved Round 9 by 0.0336315641153071, while extending Powell by 40 calls in Round 11 yielded a smaller additional gain of 0.0051485854989544. This suggests diminishing returns from further deterministic line-search extension. Use the same ledger-supported ten-dimensional smooth subspace but replace Powell with a 156-call full-covariance evolution strategy that can explore correlated mode combinations and alternative basins, then retain the successful full-space COBYLA polish with rhobeg 0.20.	The covariance-adapted population search will observe a mode combination that, after COBYLA polishing, produces an energy below Round 11's -5.6833003448391226. Unless accepted-iterate convergence fires during evolutionary search, the round will use at least 157 total counted calls and will converge before call 260 without reaching the observe cap.	Lowest observed energy -5.52872955717 after 12.922 seconds and 199 counted calls was not the study leader. Accepted-energy convergence occurred at call 199.	Round 11's 160-call continuous Powell search in the ten-dimensional layer-mode space followed by COBYLA with rhobeg 0.20 remains the winner: it converged without a time cap at call 199 and observed -5.6833003448391226. Its extra 40 Powell calls improved Round 10 by 0.0051485854989544, a smaller but positive gain, whereas Round 12's full-covariance evolution strategy regressed by 0.1545707876736015. Restore the saved Round 11 optimizer and conservatively extend only Powell's allowance by 20 calls, to 180, while retaining up to 119 calls for the unchanged full-space polish-about 81 more than Round 11 used after Powell.
13	2026-07-29T21:06:09.578598+00:00	10D mode Powell 180 calls + COBYLA rhobeg=0.20	ed641d5b2281ad0cdc8ca6e5db767bdd2b7c0214f3df791e7cf8ff8264cb43f7	converged	yes	yes	no	120	14.19035707799776	17.996782	219	219	300	219	-5.2331965547558887	-5.6843503919514156	-5.6843503919514156	yes	6	3	0	9.9999999999999995e-07	3	5	0.11264960804858415	Round 11's 160-call continuous Powell search in the ten-dimensional layer-mode space followed by COBYLA with rhobeg 0.20 remains the winner: it converged without a time cap at call 199 and observed -5.6833003448391226. Its extra 40 Powell calls improved Round 10 by 0.0051485854989544, a smaller but positive gain, whereas Round 12's full-covariance evolution strategy regressed by 0.1545707876736015. Restore the saved Round 11 optimizer and conservatively extend only Powell's allowance by 20 calls, to 180, while retaining up to 119 calls for the unchanged full-space polish-about 81 more than Round 11 used after Powell.	The additional 20 continuous 10D Powell evaluations will observe an energy below Round 11's -5.6833003448391226, and the unchanged COBYLA polish will reach accepted-iterate convergence before the 300-call cap. Unless Powell terminates before its enlarged allowance or convergence fires during the extension, Round 13 will use more than Round 11's 199 counted calls and fewer than 260 calls.	Lowest observed energy -5.68435039195 after 14.190 seconds and 219 counted calls was the new study leader under the energy and tie-break rules. Accepted-energy convergence occurred at call 219.	Increasing 10D Powell from 120 to 160 calls improved the best energy by 0.0051485854989544, while increasing it from 160 to 180 calls gained only 0.0010500471122930, indicating diminishing returns inside modes 0-4. Round 12 showed that replacing Powell with population search was ineffective, and Round 8 showed that unrestricted layer-local models were too disruptive. Preserve Round 13's winning 180-call Powell trajectory, then spend 40 calls selectively releasing the adjacent cosine modes 5 and 6 before retaining the successful COBYLA polish.
14	2026-07-29T21:08:35.187016+00:00	10D Powell 180 + modes 5-6 residual 40 + COBYLA 0.20	14f50850777d2ce11ea387ad6e32aa2336094e8ac018df3315cfa552fcdb296a	converged	yes	yes	no	120	16.875163122007507	20.561692	259	259	300	259	-5.2331965547558887	-5.6877750169297148	-5.6877750169297148	yes	8	3	0	9.9999999999999995e-07	3	5	0.10922498307028494	Increasing 10D Powell from 120 to 160 calls improved the best energy by 0.0051485854989544, while increasing it from 160 to 180 calls gained only 0.0010500471122930, indicating diminishing returns inside modes 0-4. Round 12 showed that replacing Powell with population search was ineffective, and Round 8 showed that unrestricted layer-local models were too disruptive. Preserve Round 13's winning 180-call Powell trajectory, then spend 40 calls selectively releasing the adjacent cosine modes 5 and 6 before retaining the successful COBYLA polish.	The modes-5-and-6 residual phase will expose a medium-frequency correction unavailable to Round 13 and produce a lowest energy below -5.6843503919514156 after full-space polishing. If Powell consumes its full allowance and accepted-iterate convergence does not fire during residual search, COBYLA will begin at call 221 and the round will converge before call 280 without reaching the observe cap.	Lowest observed energy -5.68777501693 after 16.875 seconds and 259 counted calls was the new study leader under the energy and tie-break rules. Accepted-energy convergence occurred at call 259.	Round 14's 180-call 10D Powell phase, 40-call modes-5-and-6 residual search, and COBYLA polish is the current winner: it converged without a time cap at call 259 and observed -5.6877750169297148, improving Round 13 by 0.0034246249782992 while leaving 41 calls unused. Preserve that complete winning trajectory and add one finer residual sweep at gamma radius 0.07 and beta radius 0.035. This controlled eight-call extension continues the established geometric radius schedule and still leaves up to 71 calls for COBYLA, about 33 more than Round 14 used after residual search.
15	2026-07-29T21:10:16.576207+00:00	10D Powell 180 + modes 5-6 residual 48 + COBYLA 0.20	74a01d37bfb40e4c17a096a775989b69ebb80b0bf6890493c66495b2685bcb2c	call_cap	yes	no	no	120	19.978432948002592	23.752437	300		300	300	-5.2331965547558887	-5.7121058506678075	-5.7121058506678075	yes	28	1	0	9.9999999999999995e-07	3	5	0.084894149332192193	Round 14's 180-call 10D Powell phase, 40-call modes-5-and-6 residual search, and COBYLA polish is the current winner: it converged without a time cap at call 259 and observed -5.6877750169297148, improving Round 13 by 0.0034246249782992 while leaving 41 calls unused. Preserve that complete winning trajectory and add one finer residual sweep at gamma radius 0.07 and beta radius 0.035. This controlled eight-call extension continues the established geometric radius schedule and still leaves up to 71 calls for COBYLA, about 33 more than Round 14 used after residual search.	The additional fine modes-5-and-6 residual sweep will observe an energy below Round 14's -5.6877750169297148, and the unchanged full-space COBYLA polish will reach accepted-iterate convergence before the 300-call cap. Unless convergence fires during the added residual sweep, Round 15 will use more than Round 14's 259 counted calls and fewer than 290 calls.	Lowest observed energy -5.71210585067 after 19.978 seconds and 300 counted calls was the new study leader under the energy and tie-break rules. The 300-observe budget was exhausted before convergence; the best completed observation was preserved and scored.	Round 15's 180-call Powell phase and 48-call modes-5-and-6 residual search produced the current winner, improving Round 14 by 0.0243308337380927, but its COBYLA polish remained active until the exact 300-call cap and did not converge. Preserve the successful basin-selection trajectory and use the final 71 calls to measure every full-space coordinate symmetrically, construct a curvature-scaled descent direction, and test that direction at multiple lengths. This concentrates the remaining budget into one information-rich full-gradient correction rather than another call-capped COBYLA trajectory.
16	2026-07-29T21:13:27.751477+00:00	Powell180 + residual48 + full diagonal-Newton line search	28439cb3d00714e5eb0eb5627b53351e0f343b2a3977e1af9d798d15475b1a1c	call_cap	yes	no	no	120	19.381735206989106	23.220225	300		300	300	-5.2331965547558887	-5.700662544267824	-5.7121058506678075	no	6	0	0.014777366061050401	9.9999999999999995e-07	3	5	0.09633745573217567	Round 15's 180-call Powell phase and 48-call modes-5-and-6 residual search produced the current winner, improving Round 14 by 0.0243308337380927, but its COBYLA polish remained active until the exact 300-call cap and did not converge. Preserve the successful basin-selection trajectory and use the final 71 calls to measure every full-space coordinate symmetrically, construct a curvature-scaled descent direction, and test that direction at multiple lengths. This concentrates the remaining budget into one information-rich full-gradient correction rather than another call-capped COBYLA trajectory.	The central-difference diagonal-Newton line search will observe an energy below Round 15's -5.7121058506678075. Unless an earlier accepted report triggers convergence, the optimizer will intentionally use and score call 300, producing another valid call_cap result without reaching the time cap.	Lowest observed energy -5.70066254427 after 19.382 seconds and 300 counted calls was not the study leader. The 300-observe budget was exhausted before convergence; the best completed observation was preserved and scored.	Round 15 is the current winner: its 180-call 10D Powell phase, 48-call modes-5-and-6 residual search, and COBYLA polish observed -5.7121058506678075, improving Round 14 by 0.0243308337380927. It was valid and not time-capped, but it did not converge and remained active through the exact 300-call cap. Round 16's diagonal-Newton replacement also exhausted 300 calls and regressed by 0.0114433063999835, so restore Round 15's full successful basin-selection trajectory and COBYLA family. Tune only COBYLA's initial radius from 0.20 to 0.12 so its 71-call allowance emphasizes local refinement around the final residual scales of 0.07 for gamma and 0.035 for beta.
17	2026-07-29T21:16:19.663941+00:00	10D Powell 180 + modes 5-6 residual 48 + COBYLA 0.12	a04d2ee27a571f268ab74e583111570be4559803adc0f12e3cd26311098d3be8	converged	yes	yes	no	120	17.123654344002716	20.526603	268	268	300	268	-5.2331965547558887	-5.6930281124034572	-5.7121058506678075	no	9	3	0	9.9999999999999995e-07	3	5	0.10397188759654252	Round 15 is the current winner: its 180-call 10D Powell phase, 48-call modes-5-and-6 residual search, and COBYLA polish observed -5.7121058506678075, improving Round 14 by 0.0243308337380927. It was valid and not time-capped, but it did not converge and remained active through the exact 300-call cap. Round 16's diagonal-Newton replacement also exhausted 300 calls and regressed by 0.0114433063999835, so restore Round 15's full successful basin-selection trajectory and COBYLA family. Tune only COBYLA's initial radius from 0.20 to 0.12 so its 71-call allowance emphasizes local refinement around the final residual scales of 0.07 for gamma and 0.035 for beta.	The restored Round 15 basin-selection trajectory followed by COBYLA with rhobeg 0.12 will observe an energy below -5.7121058506678075 within the 300-call budget. Unless the accepted-iterate diagnostic fires during the more local polish, Round 17 will again use and score all 300 observations as a valid call-cap result without reaching the time cap.	Lowest observed energy -5.6930281124 after 17.124 seconds and 268 counted calls was not the study leader. Accepted-energy convergence occurred at call 268.	Round 15's inclusion of a finer modes-5-and-6 sweep produced a large 0.0243308337380927 improvement, suggesting that medium-frequency degrees of freedom materially affect the winning basin. Round 16 showed that a diagonal full-space curvature model was insufficient, while Round 17 showed that reducing COBYLA's radius to 0.12 prematurely converged in a worse basin. Jointly optimize modes 0-6 with an adaptive 14D Nelder-Mead simplex for the same 228-call basin-selection budget, then retain Round 15's productive full-space COBYLA radius of 0.20.
18	2026-07-29T21:18:48.728716+00:00	Joint 14D adaptive Nelder-Mead 228 + COBYLA 0.20	a30779864e68b7ce1bd555f8be173dee9d0d0b93688d17dd254e65aa0d1b1949	converged	yes	yes	no	120	15.447458403999917	18.728083	267	267	300	267	-5.2331965547558887	-5.6829844051453478	-5.7121058506678075	no	24	3	0	9.9999999999999995e-07	3	5	0.11401559485465196	Round 15's inclusion of a finer modes-5-and-6 sweep produced a large 0.0243308337380927 improvement, suggesting that medium-frequency degrees of freedom materially affect the winning basin. Round 16 showed that a diagonal full-space curvature model was insufficient, while Round 17 showed that reducing COBYLA's radius to 0.12 prematurely converged in a worse basin. Jointly optimize modes 0-6 with an adaptive 14D Nelder-Mead simplex for the same 228-call basin-selection budget, then retain Round 15's productive full-space COBYLA radius of 0.20.	Joint simplex moves coupling low and medium layer modes will observe a basin that, after COBYLA polishing, yields an energy below Round 15's -5.7121058506678075. Unless accepted-iterate convergence fires earlier, the productive 0.20-radius polish will again use and score call 300, producing a valid call_cap result without reaching the time cap.	Lowest observed energy -5.68298440515 after 15.447 seconds and 267 counted calls was not the study leader. Accepted-energy convergence occurred at call 267.	Round 15 remains the study winner at -5.7121058506678075. It was valid and not time-capped, but did not converge before exhausting all 300 observations. Rounds 16 and 18 changed the finishing or basin-search family and regressed by 0.0114433063999835 and 0.0291214455224597, while Round 17's smaller COBYLA radius of 0.12 converged early at call 268 and regressed by 0.0190777382643503. Restore Round 15's exact 180-call Powell and 48-call residual basin-selection trajectory, then tune only COBYLA's initial radius upward from 0.20 to 0.25 so its fixed 71-call allowance can take modestly broader full-space steps before local contraction.
19	2026-07-29T21:21:25.204798+00:00	10D Powell 180 + modes 5-6 residual 48 + COBYLA 0.25	d01107b0d45315612f88d30850fb46645ca40176dc7551bd9f2b962a192261a8	call_cap	yes	no	no	120	17.963370511002722	21.340920	300		300	300	-5.2331965547558887	-5.7141910348634983	-5.7141910348634983	yes	28	0	0.001896164513690124	9.9999999999999995e-07	3	5	0.082808965136501378	Round 15 remains the study winner at -5.7121058506678075. It was valid and not time-capped, but did not converge before exhausting all 300 observations. Rounds 16 and 18 changed the finishing or basin-search family and regressed by 0.0114433063999835 and 0.0291214455224597, while Round 17's smaller COBYLA radius of 0.12 converged early at call 268 and regressed by 0.0190777382643503. Restore Round 15's exact 180-call Powell and 48-call residual basin-selection trajectory, then tune only COBYLA's initial radius upward from 0.20 to 0.25 so its fixed 71-call allowance can take modestly broader full-space steps before local contraction.	The exact Round 15 basin-selection trajectory followed by COBYLA with rhobeg 0.25 will observe an energy below -5.7121058506678075 within the 300-call budget. Unless the accepted-iterate diagnostic fires during polishing, Round 19 will again use and score all 300 observations as a valid call-cap result without reaching the time cap.	Lowest observed energy -5.71419103486 after 17.963 seconds and 300 counted calls was the new study leader under the energy and tie-break rules. The 300-observe budget was exhausted before convergence; the best completed observation was preserved and scored.	Round 19's larger-radius COBYLA improved the call-capped Round 15 result by 0.0020851841956908, confirming that the preserved Powell-plus-residual basin still contains useful descent directions. Round 16 showed that spending 60 calls on one full-space diagonal-curvature estimate was too inflexible, while Round 18 showed that replacing the successful basin-selection path was harmful. Preserve Round 19's exact 228-call basin trajectory, then use the final 71 calls for several bounded quasi-Newton updates over modes 0-6, allowing learned cross-mode curvature without reopening all 30 coordinates.
20	2026-07-29T21:24:00.210891+00:00	Powell180 + residual48 + bounded 14D L-BFGS-B	947e0869f915423ff5f45df5c156b421f982a5a599548efb001f3ffd75ea2af0	call_cap	yes	no	no	120	17.766766992994235	20.934882	300		300	300	-5.2331965547558887	-5.6954575484137298	-5.7141910348634983	no	7	0	0.0024438358018201711	9.9999999999999995e-07	3	5	0.10154245158626996	Round 19's larger-radius COBYLA improved the call-capped Round 15 result by 0.0020851841956908, confirming that the preserved Powell-plus-residual basin still contains useful descent directions. Round 16 showed that spending 60 calls on one full-space diagonal-curvature estimate was too inflexible, while Round 18 showed that replacing the successful basin-selection path was harmful. Preserve Round 19's exact 228-call basin trajectory, then use the final 71 calls for several bounded quasi-Newton updates over modes 0-6, allowing learned cross-mode curvature without reopening all 30 coordinates.	The bounded 14D L-BFGS-B correction will observe an energy below Round 19's -5.7141910348634983. Unless accepted-iterate convergence fires first, numerical-gradient evaluation and line search will use and score call 300, producing a valid call_cap result without reaching the time cap.	Lowest observed energy -5.69545754841 after 17.767 seconds and 300 counted calls was not the study leader. The 300-observe budget was exhausted before convergence; the best completed observation was preserved and scored.	pending — the researcher has not selected the next round
